Node,Global Id,X,Y,Z,Vx Vel,Vy Vel,Vz Vel,Press,Temp,Scal1,TurbK,TurbD,HeatFlux,Shear Mag,NVol,Density,Mach
0,1,0.2,0,0,0,0,0,-4.25E-05,540.973,0,2.63E-12,1.47989,-6.01E-07,1.91E-08,0,1.10E-07,0
1,2,0.15,0,0,0,0,0,-4.08E-05,540.798,0,2.63E-12,1.17421,3.75E-08,1.49E-08,0,1.10E-07,0
2,3,0.1,0,0,0,0,0,2.49E-05,540.101,0,2.63E-12,0.133756,7.77E-07,5.37E-09,0,1.10E-07,0
3,4,0.05,0,0,0,0,0,2.40E-05,539.871,0,2.63E-12,0.206394,9.45E-07,5.53E-09,0,1.10E-07,0
4,5,0,0,0,0,0,0,0,544.668,0,0.0001,1,1.28E-08,0,0,2.24E-06,0
5,6,0.2,0.05,0,0,0,0,0,544.668,0,0.0001,1,1.41E-08,0,0,2.24E-06,0
6,7,0.15,0.05,0,0,0,0,0,543.691,0,0.0001,1,4.31E-06,0,0,0.000215585,0
7,8,0.1,0.05,0,0,0,0,0,543.607,0,0.0001,1,4.55E-06,0,0,0.000215585,0
8,9,0.05,0.05,0,0,0,0,0,544.668,0,0.0001,1,1.10E-08,0,0,2.24E-06,0
9,10,0,0.05,0,0,0,0,0,543.595,0,0.0001,1,4.44E-06,0,0,0.000215585,0
10,11,0.2,0.1,0,0,0,0,0,544.668,0,0.0001,1,1.11E-08,0,0,2.24E-06,0
11,12,0.15,0.1,0,0,0,0,0,543.693,0,0.0001,1,4.13E-06,0,0,0.000215585,0
12,13,0.1,0.1,0,0,0,0,-4.01E-05,540.961,0,2.63E-12,1.67565,-6.03E-07,1.98E-08,0,1.10E-07,0
13,14,0.05,0.1,0,0,0,0,2.38E-05,539.238,0,2.63E-12,0.241423,1.12E-06,6.29E-09,0,1.10E-07,0
14,15,0,0.1,0,0,0,0,2.44E-05,539.323,0,2.63E-12,0.196528,1.20E-06,4.68E-09,0,1.10E-07,0
15,16,0.2,0.15,0,0,0,0,-3.96E-05,540.703,0,2.63E-12,1.52966,-4.85E-08,2.31E-08,0,1.10E-07,0
16,17,0.15,0.15,0,0,0,0,-2.38E-05,546.723,0,2.63E-12,29.6937,3.25E-06,1.06E-07,0,1.09E-07,0
17,18,0.1,0.15,0,0,0,0,-2.50E-05,546.763,0,2.63E-12,20.1719,1.28E-06,6.98E-08,0,1.09E-07,0
18,19,0.05,0.15,0,0,0,0,-2.11E-05,546.695,0,2.63E-12,95.1486,1.82E-05,2.13E-07,0,1.09E-07,0
19,20,0,0.15,0,0,0,0,-2.02E-05,546.647,0,2.63E-12,58.9001,2.00E-05,1.60E-07,0,1.09E-07,0
20,21,0.2,0.2,0,0,0,0,-2.26E-05,546.668,0,2.63E-12,19.4482,4.47E-06,8.33E-08,0,1.09E-07,0
21,22,0.15,0.2,0,0,0,0,-2.39E-05,546.73,0,2.63E-12,15.3603,2.03E-06,6.29E-08,0,1.09E-07,0
22,23,0.1,0.2,0,0,0,0,-2.04E-05,546.559,0,2.63E-12,49.8318,2.56E-05,1.32E-07,0,1.09E-07,0
23,24,0.05,0.2,0,0,0,0,-2.15E-05,546.665,0,2.63E-12,96.6522,1.68E-05,2.16E-07,0,1.09E-07,0
24,25,0,0.2,0,0,0,0,-2.13E-05,546.739,0,2.63E-12,91.0553,1.24E-05,1.52E-07,0,1.09E-07,0
25,26,0.2,0,0.18,0,0,0,-2.20E-05,546.631,0,2.63E-12,77.7953,1.92E-05,1.64E-07,0,1.09E-07,0
26,27,0.15,0,0.18,0,0,0,-2.33E-05,546.452,0,2.63E-12,92.8155,4.69E-05,1.45E-07,0,1.09E-07,0
27,28,0.1,0,0.18,0,0,0,-2.15E-05,546.673,0,2.63E-12,152.119,1.96E-05,2.27E-07,0,1.09E-07,0
28,29,0.05,0,0.18,0,0,0,-2.32E-05,546.755,0,2.63E-12,28.3135,3.64E-06,8.11E-08,0,1.09E-07,0
29,30,0,0,0.18,0,0,0,-2.23E-05,546.696,0,2.63E-12,51.9474,1.01E-05,1.20E-07,0,1.09E-07,0
30,31,0.2,0.05,0.18,0,0,0,-2.54E-05,546.626,0,2.63E-12,121.99,1.54E-05,2.30E-07,0,1.09E-07,0
31,32,0.15,0.05,0.18,0,0,0,-2.40E-05,546.72,0,2.63E-12,31.7909,1.99E-06,9.45E-08,0,1.09E-07,0
32,33,0.1,0.05,0.18,0,0,0,-2.52E-05,546.656,0,2.63E-12,139.123,1.54E-05,1.53E-07,0,1.09E-07,0
33,34,0.05,0.05,0.18,0,0,0,-2.70E-05,546.666,0,2.63E-12,112.33,6.08E-06,1.72E-07,0,1.09E-07,0
34,35,0,0.05,0.18,0,0,0,-2.42E-05,546.722,0,2.63E-12,17.2125,1.26E-06,6.00E-08,0,1.09E-07,0
35,36,0.2,0.1,0.18,0,0,0,-2.28E-05,546.729,0,2.63E-12,40.3601,3.53E-06,3.27E-08,0,1.09E-07,0
36,37,0.15,0.1,0.18,0,0,0,-2.29E-05,546.746,0,2.63E-12,13.8457,2.53E-06,2.57E-08,0,1.09E-07,0
37,38,0.1,0.1,0.18,0,0,0,-2.33E-05,546.745,0,2.63E-12,6.1902,1.57E-06,4.04E-08,0,1.09E-07,0
38,39,0.05,0.1,0.18,0,0,0,-2.22E-05,546.697,0,2.63E-12,52.7041,1.16E-05,7.10E-08,0,1.09E-07,0
39,40,0,0.1,0.18,0,0,0,-2.30E-05,546.705,0,2.63E-12,44.2277,4.18E-06,1.02E-07,0,1.09E-07,0
40,41,0.2,0.15,0.18,0,0,0,-2.10E-05,546.687,0,2.63E-12,2.89571,1.14E-05,9.92E-09,0,1.09E-07,0
41,42,0.15,0.15,0.18,0,0,0,-2.23E-05,546.659,0,2.63E-12,50.8578,1.12E-05,8.72E-08,0,1.09E-07,0
42,43,0.1,0.15,0.18,0,0,0,-2.72E-05,546.605,0,2.63E-12,64.9837,4.69E-06,9.94E-08,0,1.09E-07,0
43,44,0.05,0.15,0.18,0,0,0,-2.85E-05,546.611,0,2.63E-12,7.32263,1.47E-06,3.87E-08,0,1.09E-07,0
44,45,0,0.15,0.18,0,0,0,-2.73E-05,546.631,0,2.63E-12,0.208554,5.18E-07,1.14E-08,0,1.09E-07,0
45,46,0.2,0.2,0.18,0,0,0,-2.71E-05,546.638,0,2.63E-12,13.8746,1.19E-06,4.54E-08,0,1.09E-07,0
46,47,0.15,0.2,0.18,0,0,0,-2.70E-05,546.64,0,2.63E-12,8.54335,6.71E-07,3.20E-08,0,1.09E-07,0
47,48,0.1,0.2,0.18,0,0,0,-2.64E-05,546.635,0,2.63E-12,10.5164,1.69E-06,4.23E-08,0,1.09E-07,0
48,49,0.05,0.2,0.18,0,0,0,-2.63E-05,546.625,0,2.63E-12,1.37038,5.65E-07,1.47E-08,0,1.09E-07,0
49,50,0,0.2,0.18,0,0,0,-2.63E-05,546.618,0,2.63E-12,35.9239,2.78E-06,1.17E-08,0,1.09E-07,0
50,51,0.2,0,0.36,0,0,0,-2.84E-05,545.963,0,2.63E-12,37.1038,4.87E-06,8.36E-08,0,1.09E-07,0
51,52,0.15,0,0.36,0,0,0,-2.50E-05,541.274,0,2.63E-12,28.0783,1.48E-05,5.01E-08,0,1.10E-07,0
52,53,0.1,0,0.36,0,0,0,-2.40E-05,541.128,0,2.63E-12,31.4377,3.52E-05,6.72E-08,0,1.10E-07,0
53,54,0.05,0,0.36,0,0,0,-2.88E-05,545.391,0,2.63E-12,74.0835,9.53E-06,7.44E-08,0,1.09E-07,0
54,55,0,0,0.36,0,0,0,-2.65E-05,545.672,0,2.63E-12,35.6745,7.64E-06,7.39E-08,0,1.09E-07,0
55,56,0.2,0.05,0.36,0,0,0,-2.43E-05,542.832,0,2.63E-12,25.1087,1.88E-05,3.71E-08,0,1.09E-07,0
56,57,0.15,0.05,0.36,0,0,0,-2.38E-05,542.781,0,2.63E-12,8.47484,2.45E-05,4.06E-08,0,1.09E-07,0
57,58,0.1,0.05,0.36,0,0,0,-2.48E-05,546.037,0,2.63E-12,48.2129,1.96E-05,7.57E-08,0,1.09E-07,0
58,59,0.05,0.05,0.36,0,0,0,-2.55E-05,546.24,0,2.63E-12,33.0476,5.95E-06,6.59E-08,0,1.09E-07,0
59,60,0,0.05,0.36,0,0,0,-2.82E-05,546.101,0,2.63E-12,90.2474,1.46E-05,1.41E-07,0,1.09E-07,0
60,61,0.2,0.1,0.36,0,0,0,-2.66E-05,546.029,0,2.63E-12,27.3046,1.89E-05,8.17E-08,0,1.09E-07,0
